2024-06-25,Normal,"Go on! Train as planned.",4
2024-06-24,LIT,"Low intensity training Recovery is not complete",3
2024-06-23,LIT,"Low intensity training Recovery is not complete",3
2024-06-22,LIT,"Low intensity training",2
2024-06-21,LIT,"Low intensity training Recovery is not complete",3
2024-06-20,Normal,"Go on! Train as planned.",4
2024-06-19,Normal,"Go on! Train as planned.",4
2024-06-18,LIT,"Low intensity training Recovery is not complete",3
2024-06-17,REST!,"Be careful! Illness or stress detected",6
2024-06-16,LIT,"Low intensity training Recovery is not complete",3
2024-06-15,REST!,"Be careful! Illness or stress detected",6
2024-06-14,LIT!,"Keep calm! Acute fatigue signs",3
2024-06-13,Normal,"Go on! Train as planned.",4
2024-06-12,HIT,"Ready for Intensive Training",1
2024-06-11,Normal,"Go on! Train as planned.",4
2024-06-10,Normal,"Go on! Train as planned.",4
2024-06-09,LIT,"Low intensity training Recovery is not complete",3
2024-06-08,Normal,"Go on! Train as planned.",4
2024-06-07,Normal,"Go on! Train as planned.",4
2024-06-06,LIT,"Low intensity training Recovery is not complete",3
2024-06-05,Normal,"Go on! Train as planned.",4
2024-06-04,Normal,"Go on! Train as planned.",4
2024-06-03,LIT,"Low intensity training Recovery is not complete",3
2024-06-02,HIT,"Ready for Intensive Training",1
2024-06-01,Normal,"Go on! Train as planned.",4
2024-05-31,Normal,"Go on! Train as planned.",4
2024-05-30,Normal,"Go on! Train as planned.",4
2024-05-29,Normal,"Go on! Train as planned.",4
2024-05-28,LIT!,"Keep calm! Acute fatigue signs",3
2024-05-27,LIT,"Low intensity training Recovery is not complete",3
